Id,Sales
27132,6934.63232421875
27133,11639.6357421875
27134,12987.5625
27135,8191.70458984375
27136,8772.2177734375
27137,10281.150390625
27138,11325.8134765625
27139,14411.2802734375
27140,11978.876953125
27141,9462.125
27142,7746.00927734375
27143,8023.2802734375
27144,8148.515625
27145,9717.80859375
27146,8835.00390625
27147,10200.390625
27148,10701.78515625
27149,8501.8984375
27150,9838.7724609375
27151,10827.603515625
27152,8924.2041015625
27153,8592.5537109375
27154,8982.81640625
27155,11732.388671875
27156,9253.1904296875
27157,8144.12548828125
27158,9007.1474609375
27159,8898.03125
27160,9215.8798828125
27161,8542.86328125
27162,8368.6328125
27163,7487.10009765625
27164,7602.17919921875
27165,6820.8876953125
27166,8002.4892578125
27167,7606.14697265625
27168,11941.755859375
27169,7645.9697265625
27170,7676.57080078125
27171,7292.5322265625
27172,9597.1533203125
27173,8561.1357421875
27174,8171.22021484375
27175,10753.505859375
27176,6376.1484375
27177,7881.32861328125
27178,9788.0068359375
27179,8286.0048828125
27180,7843.72021484375
27181,9161.771484375
27182,8834.3447265625
27183,7862.66162109375
27184,7456.029296875
27185,10890.5595703125
27186,4817.701171875
27187,8069.39599609375
27188,11177.9248046875
27189,8682.7177734375
27190,9197.5751953125
27191,7103.77685546875
27192,12249.4453125
27193,8477.1796875
27194,9730.0693359375
27195,7822.681640625
27196,11140.708984375
27197,7072.3681640625
27198,10253.662109375
27199,9411.255859375
27200,5958.2900390625
27201,8746.4091796875
27202,8102.6806640625
27203,11014.037109375
27204,7142.87255859375
27205,9092.9326171875
27206,8177.72802734375
27207,7869.65087890625
27208,8175.349609375
27209,9614.578125
27210,8403.7978515625
27211,9279.8388671875
27212,8643.01171875
27213,12537.5087890625
27214,9147.20703125
27215,11518.939453125
27216,9543.00390625
27217,8527.5830078125
27218,7273.34619140625
27219,8468.9375
27220,8671.9765625
27221,7131.18505859375
27222,8341.3359375
27223,9480.7666015625
27224,9210.76953125
27225,9246.626953125
27226,9695.3896484375
27227,9433.7802734375
27228,9369.173828125
27229,8739.958984375
27230,9293.9970703125
27231,9724.3125
27232,10067.7548828125
27233,9465.95703125
27234,9385.908203125
27235,8364.2236328125
27236,8924.7197265625
27237,9060.1396484375
27238,11437.70703125
27239,8428.83984375
27240,8714.443359375
27241,9486.576171875
27242,10935.9140625
27243,10304.26171875
27244,9407.9521484375
27245,9152.6982421875
27246,7806.98828125
27247,10686.6083984375
27248,8397.9990234375
27249,8785.5283203125
27250,10955.5107421875
27251,7716.4404296875
27252,8024.80126953125
27253,7564.97607421875
27254,8645.3154296875
27255,8810.8642578125
27256,8102.34130859375
27257,8197.708984375
27258,11046.9970703125
27259,11401.943359375
27260,9414.134765625
27261,7583.3984375
27262,8357.947265625
27263,7345.529296875
27264,8131.6845703125
27265,8320.78515625
27266,12026.4091796875
27267,7091.07666015625
27268,8756.4560546875
27269,9476.89453125
27270,6798.1943359375
27271,11573.3896484375
27272,7912.64990234375
27273,7243.67431640625
27274,7105.236328125
27275,8268.46484375
27276,8109.0615234375
27277,6845.93310546875
27278,6024.72607421875
27279,10021.5556640625
27280,7841.9404296875
27281,9543.48828125
27282,9521.3037109375
27283,10470.236328125
27284,8782.169921875
27285,8251.12890625
27286,6942.57861328125
27287,10226.7705078125
27288,7281.1884765625
27289,8142.61181640625
27290,10824.05859375
27291,7750.35888671875
27292,11922.0537109375
27293,7789.30712890625
27294,8510.6630859375
27295,10269.625
27296,10372.4443359375
27297,7927.07763671875
27298,7178.4033203125
27299,7467.63232421875
27300,7919.5771484375
27301,7013.08251953125
27302,6725.39990234375
27303,6387.310546875
27304,6984.72802734375
27305,8334.3525390625
27306,9388.74609375
27307,5587.93896484375
27308,7022.08056640625
27309,8797.6953125
27310,8141.935546875
27311,7852.14013671875
27312,7862.38916015625
27313,10415.4140625
27314,11439.283203125
27315,9098.576171875
27316,9029.5654296875
27317,8936.9765625
27318,9208.046875
27319,6575.85205078125
27320,6140.5029296875
27321,7619.14111328125
27322,8712.6142578125
27323,7691.681640625
27324,7724.0732421875
27325,9075.2021484375
27326,10095.3818359375
27327,8880.9384765625
27328,10806.80859375
27329,9654.892578125
27330,10325.5546875
27331,8731.8818359375
27332,8027.390625
27333,7022.05615234375
27334,10674.849609375
27335,12778.2333984375
27336,9575.9296875
27337,8036.55810546875
27338,8197.283203125
27339,10813.1044921875
27340,10185.83984375
27341,7677.33544921875
27342,11530.654296875
27343,7594.43212890625
27344,11598.28125
27345,8225.603515625
27346,9039.791015625
27347,8275.5
27348,9035.421875
27349,11863.65625
27350,10126.767578125
27351,9497.6650390625
27352,11157.263671875
27353,11883.1689453125
27354,9163.234375
27355,7986.58642578125
27356,9997.447265625
27357,8687.458984375
27358,9614.7431640625
27359,8234.7490234375
27360,9299.8515625
27361,10072.7568359375
27362,10766.8193359375
27363,10232.7255859375
27364,9012.134765625
27365,7611.0087890625
27366,7363.64990234375
27367,11464.5068359375
27368,13032.173828125
27369,8904.4072265625
27370,8546.8212890625
27371,8446.9599609375
27372,8819.2744140625
27373,7115.25439453125
27374,8215.4921875
27375,7890.39111328125
27376,8481.0654296875
27377,12017.13671875
27378,9031.2294921875
27379,7740.41015625
27380,8110.14453125
27381,6062.15673828125
27382,9302.4609375
27383,9143.34375
27384,11374.3095703125
27385,9635.0390625
27386,11676.5595703125
27387,9504.283203125
27388,6701.38818359375
27389,5548.7568359375
27390,6412.27587890625
27391,9303.31640625
27392,7881.70361328125
27393,0.0
27394,0.0
27395,0.0
27396,0.0
27397,0.0
27398,0.0
27399,0.0
27400,0.0
27401,0.0
27402,0.0
27403,0.0
27404,0.0
27405,0.0
27406,0.0
27407,0.0
27408,0.0
27409,0.0
27410,0.0
27411,0.0
27412,0.0
27413,0.0
27414,0.0
27415,0.0
27416,0.0
27417,0.0
27418,0.0
27419,0.0
27420,0.0
27421,0.0
27422,0.0
27423,0.0
27424,0.0
27425,0.0
27426,0.0
27427,0.0
27428,0.0
27429,0.0
27430,0.0
27431,0.0
27432,0.0
27433,0.0
27434,0.0
27435,0.0
27436,0.0
27437,0.0
27438,0.0
27439,0.0
27440,0.0
27441,0.0
27442,0.0
27443,0.0
27444,0.0
27445,0.0
27446,0.0
27447,0.0
27448,0.0
27449,0.0
27450,0.0
27451,0.0
27452,0.0
27453,0.0
27454,0.0
27455,0.0
27456,0.0
27457,0.0
27458,0.0
27459,0.0
27460,0.0
27461,0.0
27462,0.0
27463,0.0
27464,0.0
27465,0.0
27466,0.0
27467,0.0
27468,0.0
27469,0.0
27470,0.0
27471,0.0
27472,0.0
27473,0.0
27474,0.0
27475,0.0
27476,0.0
27477,0.0
27478,0.0
27479,0.0
27480,0.0
27481,0.0
27482,0.0
27483,0.0
27484,3811.7373046875
27485,0.0
27486,0.0
27487,0.0
27488,0.0
27489,0.0
27490,0.0
27491,0.0
27492,0.0
27493,0.0
27494,0.0
27495,0.0
27496,0.0
27497,0.0
27498,0.0
27499,0.0
27500,0.0
27501,0.0
27502,0.0
27503,0.0
27504,0.0
27505,0.0
27506,0.0
27507,0.0
27508,0.0
27509,0.0
27510,0.0
27511,0.0
27512,0.0
27513,0.0
27514,0.0
27515,0.0
27516,0.0
27517,0.0
27518,0.0
27519,0.0
27520,0.0
27521,0.0
27522,0.0
27523,0.0
27524,0.0
27525,0.0
27526,0.0
27527,0.0
27528,0.0
27529,0.0
27530,0.0
27531,0.0
27532,0.0
27533,0.0
27534,0.0
27535,0.0
27536,0.0
27537,0.0
27538,0.0
27539,0.0
27540,0.0
27541,0.0
27542,0.0
27543,0.0
27544,0.0
27545,0.0
27546,0.0
27547,0.0
27548,0.0
27549,0.0
27550,0.0
27551,0.0
27552,5413.78076171875
27553,0.0
27554,0.0
27555,0.0
27556,0.0
27557,0.0
27558,0.0
27559,0.0
27560,0.0
27561,0.0
27562,0.0
27563,0.0
27564,0.0
27565,0.0
27566,0.0
27567,0.0
27568,0.0
27569,0.0
27570,0.0
27571,0.0
27572,0.0
27573,0.0
27574,0.0
27575,0.0
27576,0.0
27577,0.0
27578,0.0
27579,0.0
27580,0.0
27581,0.0
27582,0.0
27583,0.0
27584,0.0
27585,0.0
27586,0.0
27587,0.0
27588,0.0
27589,0.0
27590,0.0
27591,0.0
27592,0.0
27593,9305.9228515625
27594,14414.896484375
27595,0.0
27596,0.0
27597,0.0
27598,0.0
27599,0.0
27600,0.0
27601,0.0
27602,4853.8974609375
27603,0.0
27604,0.0
27605,0.0
27606,0.0
27607,0.0
27608,0.0
27609,0.0
27610,0.0
27611,0.0
27612,0.0
27613,0.0
27614,0.0
27615,0.0
27616,0.0
27617,0.0
27618,0.0
27619,0.0
27620,0.0
27621,2716.49560546875
27622,0.0
27623,0.0
27624,0.0
27625,0.0
27626,0.0
27627,0.0
27628,0.0
27629,0.0
27630,0.0
27631,3141.511474609375
27632,0.0
27633,0.0
27634,0.0
27635,0.0
27636,0.0
27637,0.0
27638,0.0
27639,0.0
27640,0.0
27641,0.0
27642,0.0
27643,0.0
27644,0.0
27645,0.0
27646,0.0
27647,0.0
27648,0.0
27649,9922.427734375
27650,0.0
27651,0.0
27652,0.0
27653,0.0
27654,0.0
27655,0.0
27656,0.0
27657,0.0
27658,0.0
27659,0.0
27660,0.0
27661,0.0
27662,0.0
27663,0.0
27664,0.0
27665,0.0
27666,6935.2236328125
27667,0.0
27668,0.0
27669,0.0
27670,0.0
27671,0.0
27672,0.0
27673,0.0
27674,0.0
27675,0.0
27676,0.0
27677,0.0
27678,0.0
27679,0.0
27680,0.0
27681,0.0
27682,0.0
27683,0.0
27684,0.0
27685,0.0
27686,0.0
27687,0.0
27688,0.0
27689,0.0
27690,0.0
27691,0.0
27692,0.0
27693,0.0
27694,0.0
27695,0.0
27696,0.0
27697,0.0
27698,0.0
27699,0.0
27700,0.0
27701,0.0
27702,0.0
27703,0.0
27704,0.0
27705,0.0
27706,0.0
27707,0.0
27708,0.0
27709,0.0
27710,0.0
27711,0.0
27712,0.0
27713,0.0
27714,0.0
27715,0.0
27716,0.0
27717,0.0
27718,0.0
27719,0.0
27720,0.0
27721,0.0
27722,0.0
27723,0.0
27724,0.0
27725,0.0
27726,0.0
27727,0.0
27728,1403.5916748046875
27729,0.0
27730,0.0
27731,0.0
27732,0.0
27733,0.0
27734,0.0
27735,0.0
27736,0.0
27737,0.0
27738,0.0
27739,0.0
27740,0.0
27741,0.0
27742,3223.7744140625
27743,0.0
27744,0.0
27745,0.0
27746,0.0
27747,0.0
27748,0.0
27749,0.0
27750,0.0
27751,0.0
27752,0.0
27753,0.0
27754,0.0
27755,0.0
27756,0.0
27757,0.0
27758,0.0
27759,0.0
27760,0.0
27761,0.0
27762,0.0
27763,0.0
27764,0.0
27765,0.0
27766,0.0
27767,0.0
27768,0.0
27769,0.0
27770,0.0
27771,0.0
27772,0.0
27773,0.0
27774,0.0
27775,0.0
27776,0.0
27777,0.0
27778,0.0
27779,0.0
27780,0.0
27781,0.0
27782,0.0
27783,0.0
27784,0.0
27785,12629.427734375
27786,0.0
27787,0.0
27788,0.0
27789,0.0
27790,0.0
27791,0.0
27792,0.0
27793,0.0
27794,0.0
27795,4560.19140625
27796,0.0
27797,0.0
27798,0.0
27799,2955.07568359375
27800,0.0
27801,0.0
27802,0.0
27803,0.0
27804,0.0
27805,0.0
27806,0.0
27807,0.0
27808,0.0
27809,0.0
27810,0.0
27811,0.0
27812,0.0
27813,0.0
27814,0.0
27815,0.0
27816,0.0
27817,0.0
27818,0.0
27819,0.0
27820,0.0
27821,0.0
27822,0.0
27823,0.0
27824,0.0
27825,0.0
27826,17428.17578125
27827,0.0
27828,0.0
27829,0.0
27830,0.0
27831,0.0
27832,0.0
27833,0.0
27834,0.0
27835,0.0
27836,0.0
27837,0.0
27838,0.0
27839,0.0
27840,5463.74609375
27841,0.0
27842,0.0
27843,0.0
27844,0.0
27845,0.0
27846,0.0
27847,0.0
27848,0.0
27849,0.0
27850,0.0
27851,0.0
27852,0.0
27853,0.0
27854,0.0
27855,0.0
27856,0.0
27857,0.0
27858,0.0
27859,0.0
27860,0.0
27861,0.0
27862,0.0
27863,0.0
27864,0.0
27865,0.0
27866,0.0
27867,0.0
27868,0.0
27869,0.0
27870,0.0
27871,0.0
27872,0.0
27873,0.0
27874,0.0
27875,0.0
27876,0.0
27877,0.0
27878,0.0
27879,0.0
27880,0.0
27881,0.0
27882,0.0
27883,0.0
27884,0.0
27885,0.0
27886,0.0
27887,0.0
27888,0.0
27889,0.0
27890,0.0
27891,0.0
27892,0.0
27893,0.0
27894,0.0
27895,0.0
27896,0.0
27897,0.0
27898,0.0
27899,0.0
27900,0.0
27901,0.0
27902,0.0
27903,0.0
27904,0.0
27905,0.0
27906,0.0
27907,0.0
27908,0.0
27909,0.0
27910,0.0
27911,0.0
27912,0.0
27913,0.0
27914,0.0
27915,7252.06884765625
27916,0.0
27917,0.0
27918,0.0
27919,0.0
27920,0.0
27921,0.0
27922,0.0
27923,0.0
27924,0.0
27925,0.0
27926,0.0
27927,0.0
27928,0.0
27929,0.0
27930,0.0
27931,0.0
27932,0.0
27933,0.0
27934,0.0
27935,0.0
27936,0.0
27937,0.0
27938,0.0
27939,0.0
27940,0.0
27941,0.0
27942,0.0
27943,0.0
27944,0.0
27945,0.0
27946,0.0
27947,0.0
27948,0.0
27949,0.0
27950,0.0
27951,0.0
27952,0.0
27953,0.0
27954,0.0
27955,0.0
27956,0.0
27957,0.0
27958,0.0
27959,3415.98583984375
27960,8696.865234375
27961,0.0
27962,0.0
27963,0.0
27964,0.0
27965,0.0
27966,0.0
27967,0.0
27968,0.0
27969,0.0
27970,0.0
27971,0.0
27972,0.0
27973,0.0
27974,0.0
27975,0.0
27976,0.0
27977,0.0
27978,0.0
27979,0.0
27980,0.0
27981,0.0
27982,0.0
27983,0.0
27984,0.0
27985,0.0
27986,0.0
27987,0.0
27988,6375.427734375
27989,0.0
27990,0.0
27991,0.0
27992,0.0
27993,0.0
27994,0.0
27995,0.0
27996,0.0
27997,0.0
27998,0.0
27999,0.0
28000,0.0
28001,0.0
28002,0.0
28003,0.0
28004,0.0
28005,0.0
28006,0.0
28007,0.0
28008,0.0
28009,0.0
28010,0.0
28011,0.0
28012,0.0
28013,0.0
28014,0.0
28015,0.0
28016,0.0
28017,0.0
28018,0.0
28019,0.0
28020,0.0
28021,0.0
28022,0.0
28023,0.0
28024,0.0
28025,0.0
28026,0.0
28027,0.0
28028,0.0
28029,0.0
28030,0.0
28031,0.0
28032,0.0
28033,0.0
28034,0.0
28035,0.0
28036,0.0
28037,0.0
28038,0.0
28039,0.0
28040,0.0
28041,0.0
28042,0.0
28043,0.0
28044,0.0
28045,0.0
28046,0.0
28047,0.0
28048,0.0
28049,0.0
28050,0.0
28051,0.0
28052,0.0
28053,0.0
28054,0.0
28055,0.0
28056,0.0
28057,0.0
28058,4160.74462890625
28059,0.0
28060,0.0
28061,0.0
28062,3525.91650390625
28063,0.0
28064,0.0
28065,0.0
28066,0.0
28067,0.0
28068,0.0
28069,0.0
28070,0.0
28071,0.0
28072,0.0
28073,0.0
28074,0.0
28075,0.0
28076,0.0
28077,0.0
28078,0.0
28079,0.0
28080,0.0
28081,0.0
28082,0.0
28083,0.0
28084,0.0
28085,0.0
28086,0.0
28087,0.0
28088,0.0
28089,0.0
28090,0.0
28091,0.0
28092,0.0
28093,0.0
28094,0.0
28095,0.0
28096,0.0
28097,0.0
28098,0.0
28099,0.0
28100,0.0
28101,0.0
28102,0.0
28103,0.0
28104,0.0
28105,0.0
28106,0.0
28107,0.0
28108,0.0
28109,0.0
28110,0.0
28111,0.0
28112,0.0
28113,5218.08251953125
28114,0.0
28115,0.0
28116,0.0
28117,0.0
28118,0.0
28119,0.0
28120,0.0
28121,0.0
28122,0.0
28123,0.0
28124,0.0
28125,0.0
28126,0.0
28127,0.0
28128,9812.9365234375
28129,0.0
28130,0.0
28131,0.0
28132,0.0
28133,0.0
28134,0.0
28135,0.0
28136,0.0
28137,0.0
28138,0.0
28139,0.0
28140,0.0
28141,0.0
28142,0.0
28143,0.0
28144,0.0
28145,0.0
28146,0.0
28147,0.0
28148,0.0
28149,0.0
28150,0.0
28151,0.0
28152,0.0
28153,0.0
28154,0.0
28155,0.0
28156,0.0
28157,0.0
28158,0.0
28159,0.0
28160,0.0
28161,0.0
28162,0.0
28163,0.0
28164,0.0
28165,0.0
28166,0.0
28167,0.0
28168,0.0
28169,0.0
28170,0.0
28171,0.0
28172,0.0
28173,0.0
28174,0.0
28175,0.0
28176,0.0
28177,0.0
28178,0.0
28179,0.0
28180,0.0
28181,0.0
28182,0.0
28183,0.0
28184,0.0
28185,0.0
28186,0.0
28187,0.0
28188,0.0
28189,0.0
28190,0.0
28191,0.0
28192,5706.798828125
28193,0.0
28194,0.0
28195,0.0
28196,0.0
28197,0.0
28198,0.0
28199,0.0
